timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679093358624,4014,aggregation-api request,200,OK,Thread Group 1-9,text,true,,723,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4014,0,0
1679093358766,4030,aggregation-api request,200,OK,Thread Group 1-3,text,true,,665,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4029,0,0
1679093358956,3864,aggregation-api request,200,OK,Thread Group 1-2,text,true,,772,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3864,0,0
1679093362797,47,aggregation-api request,200,OK,Thread Group 1-3,text,true,,756,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",47,0,3
1679093359146,3988,aggregation-api request,200,OK,Thread Group 1-10,text,true,,856,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3988,0,0
1679093362845,1057,aggregation-api request,200,OK,Thread Group 1-3,text,true,,731,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1057,0,0
1679093360055,4038,aggregation-api request,200,OK,Thread Group 1-5,text,true,,732,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4038,0,0
1679093360715,3878,aggregation-api request,200,OK,Thread Group 1-1,text,true,,784,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3878,0,9
1679093361346,4040,aggregation-api request,200,OK,Thread Group 1-7,text,true,,745,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4040,0,2
1679093362640,2824,aggregation-api request,200,OK,Thread Group 1-9,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2824,0,0
1679093362822,2879,aggregation-api request,200,OK,Thread Group 1-2,text,true,,838,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2879,0,1
1679093361828,3919,aggregation-api request,200,OK,Thread Group 1-6,text,true,,760,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3919,0,1
1679093361755,4048,aggregation-api request,200,OK,Thread Group 1-8,text,true,,798,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4048,0,2
1679093363135,2723,aggregation-api request,200,OK,Thread Group 1-10,text,true,,801,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2723,0,2
1679093362357,3786,aggregation-api request,200,OK,Thread Group 1-4,text,true,,794,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3786,0,2
1679093365746,1511,aggregation-api request,200,OK,Thread Group 1-6,text,true,,770,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1511,0,0
1679093363902,4025,aggregation-api request,200,OK,Thread Group 1-3,text,true,,751,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4025,0,0
1679093364094,4034,aggregation-api request,200,OK,Thread Group 1-5,text,true,,680,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4034,0,2
1679093364599,3997,aggregation-api request,200,OK,Thread Group 1-1,text,true,,787,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3996,0,0
1679093365386,3424,aggregation-api request,200,OK,Thread Group 1-7,text,true,,765,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3424,0,0
1679093365857,3155,aggregation-api request,200,OK,Thread Group 1-10,text,true,,826,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3155,0,0
1679093365464,4034,aggregation-api request,200,OK,Thread Group 1-9,text,true,,867,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4034,0,0
1679093365700,3798,aggregation-api request,200,OK,Thread Group 1-2,text,true,,799,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3798,0,0
1679093366142,3654,aggregation-api request,200,OK,Thread Group 1-4,text,true,,800,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3654,0,0
1679093365802,4022,aggregation-api request,200,OK,Thread Group 1-8,text,true,,747,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4022,0,0
1679093367927,2344,aggregation-api request,200,OK,Thread Group 1-3,text,true,,825,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2344,0,0
1679093367257,4030,aggregation-api request,200,OK,Thread Group 1-6,text,true,,779,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4030,0,0
1679093368595,2783,aggregation-api request,200,OK,Thread Group 1-1,text,true,,814,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2783,0,0
1679093369015,2762,aggregation-api request,200,OK,Thread Group 1-10,text,true,,848,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2762,0,0
1679093368128,4046,aggregation-api request,200,OK,Thread Group 1-5,text,true,,783,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4046,0,0
1679093369498,2937,aggregation-api request,200,OK,Thread Group 1-9,text,true,,767,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2937,0,0
1679093368809,3858,aggregation-api request,200,OK,Thread Group 1-7,text,true,,775,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3858,0,0
1679093369498,4027,aggregation-api request,200,OK,Thread Group 1-2,text,true,,738,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4027,0,0
1679093369825,3751,aggregation-api request,200,OK,Thread Group 1-8,text,true,,762,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3751,0,0
1679093370275,3381,aggregation-api request,200,OK,Thread Group 1-3,text,true,,769,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3381,0,0
1679093369796,3964,aggregation-api request,200,OK,Thread Group 1-4,text,true,,828,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3963,0,0
1679093371288,2708,aggregation-api request,200,OK,Thread Group 1-6,text,true,,707,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2708,0,0
1679093371378,4024,aggregation-api request,200,OK,Thread Group 1-1,text,true,,797,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4024,0,0
1679093372175,3542,aggregation-api request,200,OK,Thread Group 1-5,text,true,,722,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3542,0,0
1679093371778,4022,aggregation-api request,200,OK,Thread Group 1-10,text,true,,696,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4022,0,0
1679093372668,3298,aggregation-api request,200,OK,Thread Group 1-7,text,true,,768,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3297,0,0
1679093372435,3654,aggregation-api request,200,OK,Thread Group 1-9,text,true,,791,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3654,0,0
1679093373526,3823,aggregation-api request,200,OK,Thread Group 1-2,text,true,,769,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3823,0,0
1679093375966,1454,aggregation-api request,200,OK,Thread Group 1-7,text,true,,803,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1454,0,0
1679093373577,4022,aggregation-api request,200,OK,Thread Group 1-8,text,true,,648,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4022,0,0
1679093373657,4014,aggregation-api request,200,OK,Thread Group 1-3,text,true,,724,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4014,0,0
1679093375718,2047,aggregation-api request,200,OK,Thread Group 1-5,text,true,,755,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2047,0,0
1679093373761,4017,aggregation-api request,200,OK,Thread Group 1-4,text,true,,724,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4017,0,0
1679093377349,542,aggregation-api request,200,OK,Thread Group 1-2,text,true,,758,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",542,0,0
1679093373997,4025,aggregation-api request,200,OK,Thread Group 1-6,text,true,,765,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4025,0,0
1679093375802,2635,aggregation-api request,200,OK,Thread Group 1-10,text,true,,816,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2635,0,0
1679093378022,897,aggregation-api request,200,OK,Thread Group 1-6,text,true,,715,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",897,0,0
1679093375403,3760,aggregation-api request,200,OK,Thread Group 1-1,text,true,,764,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3760,0,0
1679093377778,1790,aggregation-api request,200,OK,Thread Group 1-4,text,true,,781,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1790,0,0
1679093377892,1879,aggregation-api request,200,OK,Thread Group 1-2,text,true,,778,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1879,0,0
1679093376090,3886,aggregation-api request,200,OK,Thread Group 1-9,text,true,,742,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3886,0,0
1679093377600,2502,aggregation-api request,200,OK,Thread Group 1-8,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2502,0,0
1679093377672,3302,aggregation-api request,200,OK,Thread Group 1-3,text,true,,702,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3302,0,0
1679093377421,3728,aggregation-api request,200,OK,Thread Group 1-7,text,true,,722,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3728,0,0
1679093377765,4025,aggregation-api request,200,OK,Thread Group 1-5,text,true,,810,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4025,0,0
1679093379773,2055,aggregation-api request,200,OK,Thread Group 1-2,text,true,,806,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2055,0,0
1679093378438,4016,aggregation-api request,200,OK,Thread Group 1-10,text,true,,779,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4016,0,0
1679093380975,1568,aggregation-api request,200,OK,Thread Group 1-3,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1568,0,0
1679093380103,2789,aggregation-api request,200,OK,Thread Group 1-8,text,true,,757,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2789,0,0
1679093378919,4027,aggregation-api request,200,OK,Thread Group 1-6,text,true,,758,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4027,0,0
1679093379165,4035,aggregation-api request,200,OK,Thread Group 1-1,text,true,,659,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4035,0,0
1679093382894,335,aggregation-api request,200,OK,Thread Group 1-8,text,true,,752,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",335,0,0
1679093379569,4034,aggregation-api request,200,OK,Thread Group 1-4,text,true,,745,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4034,0,0
1679093379977,3645,aggregation-api request,200,OK,Thread Group 1-9,text,true,,689,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3645,0,0
1679093383202,1606,aggregation-api request,200,OK,Thread Group 1-1,text,true,,754,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1605,0,0
1679093384808,35,aggregation-api request,200,OK,Thread Group 1-1,text,true,,704,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",35,0,0
1679093384844,26,aggregation-api request,200,OK,Thread Group 1-1,text,true,,737,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",26,0,0
1679093381157,3721,aggregation-api request,200,OK,Thread Group 1-7,text,true,,722,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3721,0,0
1679093381832,3698,aggregation-api request,200,OK,Thread Group 1-2,text,true,,777,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3698,0,0
1679093383230,2402,aggregation-api request,200,OK,Thread Group 1-8,text,true,,712,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2402,0,0
1679093381793,4027,aggregation-api request,200,OK,Thread Group 1-5,text,true,,792,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4027,0,0
1679093382543,3299,aggregation-api request,200,OK,Thread Group 1-3,text,true,,777,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3299,0,0
1679093382948,3048,aggregation-api request,200,OK,Thread Group 1-6,text,true,,804,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3048,0,0
1679093382456,3541,aggregation-api request,200,OK,Thread Group 1-10,text,true,,680,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3541,0,0
1679093383624,2560,aggregation-api request,200,OK,Thread Group 1-9,text,true,,693,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2560,0,0
1679093384879,1645,aggregation-api request,200,OK,Thread Group 1-7,text,true,,738,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1645,0,0
1679093386524,884,aggregation-api request,200,OK,Thread Group 1-7,text,true,,820,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",884,0,0
